"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures"
"current-working-tree-sql-async-checkpoint-1s","kv_write",3,300,0,70.86822733957267,190.370958,429.550166,539.264666,690.415625,4,3,2,0,0,372404,196920,9,3
"current-working-tree-sql-async-checkpoint-1s","sql_read_linearizable",3,3000,0,2177.1709147052234,5.793833,15.481708,45.354291,84.948833,0,0,0,0,0,0,0,0,1
"current-working-tree-sql-async-checkpoint-1s","sql_read_local",3,3000,0,3414.895739015691,3.775208,7.382583,23.394958,35.918125,3,2,2,0,0,16295,5676,7,1
"current-working-tree-sql-async-checkpoint-1s","sql_write",3,300,0,513.7298568192763,17.45975,50.986458,53.688375,61.591333,0,0,0,0,0,0,0,0,1
"current-working-tree-sql-async-one-fault","kv_read_linearizable",3,3000,0,3017.7044889884246,4.435083,10.01875,21.310917,28.2235,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-async-one-fault","kv_read_local",3,3000,0,3938.415004573485,3.316583,7.788958,16.038708,29.768417,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-async-one-fault","kv_write",3,300,0,208.187909307709,61.457041,126.641375,181.422916,207.953084,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-async-one-fault","sql_read_linearizable",3,3000,0,4554.902510578909,3.093625,5.874916,11.804333,33.846792,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-async-one-fault","sql_read_local",3,3000,0,3803.755982328693,2.320959,5.655708,28.468625,85.204375,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-async-one-fault","sql_write",3,300,0,786.7856764975222,14.489041,32.250542,32.304125,36.940542,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-before-ack","kv_read_linearizable",3,3000,0,2448.357007627565,4.971166,10.968625,17.729084,393.783834,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-before-ack","kv_read_local",3,3000,0,4173.51237467704,2.927708,7.361458,18.981041,24.359792,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-before-ack","kv_write",3,300,0,155.58222214098754,90.900916,229.88425,264.743333,328.327334,46,23,23,0,0,249420,5562,92,0
"current-working-tree-sql-before-ack","sql_read_linearizable",3,3000,0,2612.369438673648,4.455791,11.375875,56.51725,126.293208,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-before-ack","sql_read_local",3,3000,0,4670.673715491749,2.651917,5.737458,13.326166,70.8775,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-before-ack","sql_write",3,300,0,248.7287114899119,37.979458,128.8375,129.34025,192.552375,22,11,11,0,0,46734,2665,44,0
"current-working-tree-sql-before-ack-one-fault","kv_read_linearizable",3,3000,0,1899.191994273693,6.865,15.370084,54.77525,69.092417,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-before-ack-one-fault","kv_read_local",3,3000,0,2812.524170129587,4.557125,10.103042,28.578042,47.836625,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-before-ack-one-fault","kv_write",3,300,0,245.9837011199638,53.177083,90.431958,100.551125,206.231042,44,22,22,0,0,200728,5348,88,0
"current-working-tree-sql-before-ack-one-fault","sql_read_linearizable",3,3000,0,2132.6867027250673,6.469333,12.862375,27.083375,75.337833,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-before-ack-one-fault","sql_read_local",3,3000,0,3132.6108542798333,3.56225,14.995542,25.033375,53.560875,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-before-ack-one-fault","sql_write",3,300,0,390.3475513291221,38.27575,60.626583,60.681916,145.148958,28,14,14,0,0,48453,3392,56,0
