"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"graph-async-one-fault","kv_read_local",3,3000,0,11451.173820894388,1.210625,2.195667,7.37075,17.962042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","kv_write",3,300,0,1024.427913865855,13.46975,22.528458,28.508,67.01925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","graph_read_linearizable",3,3000,0,4472.603638903164,2.273709,9.630667,11.7455,30.180125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","graph_read_local",3,3000,0,6888.936266399905,1.709625,7.0425,11.393917,28.207417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","graph_write",3,300,0,553.1117511240932,22.568208,43.869417,50.502667,58.876041,36,18,54,0,0,110324,4374,108,0,0,0,0,0,0,0
"graph-before-ack-healthy","kv_read_linearizable",3,3000,0,6598.487791560369,1.737,5.240083,9.6785,19.715625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","kv_read_local",3,3000,0,11959.749415503125,1.111291,2.134042,6.388375,7.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","kv_write",3,300,0,498.93830170373013,26.209166,55.919917,66.419333,431.164875,44,22,66,0,0,144966,5338,132,0,0,0,0,0,0,0
"graph-before-ack-one-fault","graph_read_linearizable",3,3000,0,4832.26698731271,2.187708,8.280417,13.388959,59.852792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-one-fault","graph_read_local",3,3000,0,4363.663339009732,2.018208,10.623333,16.322292,35.156541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-one-fault","graph_write",3,300,0,583.049868091964,25.133375,39.895167,43.430541,118.275458,36,18,54,0,0,156016,58360,108,1,1,0,0,0,0,0
"graph-before-ack-one-fault","kv_read_linearizable",3,3000,0,8140.292536716057,1.652375,3.512334,7.572209,11.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-one-fault","kv_read_local",3,3000,0,11197.450671926543,1.221125,2.475125,7.281916,8.995667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-one-fault","kv_write",3,300,0,605.7144604369483,22.527667,41.716709,55.961416,78.962042,40,20,60,0,0,178614,64827,120,0,0,0,0,0,0,0
"sql-async-checkpoint-1s","kv_read_linearizable",3,3000,0,6023.282988344881,2.315833,4.471334,11.531416,1042.981333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-checkpoint-1s","kv_read_local",3,3000,0,7047.729557360932,1.883417,4.312334,10.550625,80.065916,0,3,2,0,0,0,119379,5,2,2,0,0,0,0,0
"sql-async-checkpoint-1s","kv_write",3,300,0,727.7155276169716,14.267959,48.740125,64.780917,590.2915,15,26,34,0,0,467330,453434,75,8,8,0,0,0,0,0
"sql-async-checkpoint-1s","sql_read_linearizable",3,3000,0,4734.160126310044,2.983583,5.540083,11.240917,16.610708,0,6,4,0,0,0,81215,10,2,2,0,0,0,0,0
"sql-async-checkpoint-1s","sql_read_local",3,3000,0,8818.941668618372,1.564833,2.974666,6.994459,25.682209,5,8,12,0,0,7918,41495,25,1,1,0,0,0,0,0
"sql-async-checkpoint-1s","sql_write",3,300,0,840.82926315214,11.926417,48.37625,54.245625,119.511333,13,22,29,0,0,184537,159794,64,4,4,0,0,0,0,0
"sql-async-healthy","kv_read_linearizable",3,3000,0,7491.494831003413,1.792792,3.6905,8.142917,36.108416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","kv_read_local",3,3000,0,10492.427127444264,1.305541,2.475708,6.893709,11.133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","kv_write",3,300,0,750.0232000926369,10.429167,47.877916,76.5365,81.183291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","sql_read_linearizable",3,3000,0,5172.6122162917245,2.250625,7.224,10.597459,20.444792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","sql_read_local",3,3000,0,8845.985857480111,1.36825,3.06825,7.105417,15.664541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","sql_write",3,300,0,597.1139963884992,12.909833,51.660208,71.947583,100.426125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","kv_read_linearizable",3,3000,0,5111.740500407906,2.591666,5.92225,15.174833,17.045917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","kv_read_local",3,3000,0,7239.286140653813,1.768334,5.048,9.879291,20.841709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","kv_write",3,300,0,598.7420441626982,19.848041,61.2735,61.541625,114.427042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","sql_read_linearizable",3,3000,0,5633.030599810788,2.206791,7.562542,11.039958,30.464833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","sql_read_local",3,3000,0,7189.925476422437,1.843208,3.978167,11.537292,41.565125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","sql_write",3,300,0,479.55823095764185,24.609208,60.484541,62.743542,126.006709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","kv_read_linearizable",3,3000,0,6884.857342864216,1.954792,4.172833,9.430958,21.470959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","kv_read_local",3,3000,0,10421.230514305025,1.330875,2.457708,8.894334,94.874875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","kv_write",3,300,0,638.3834456039148,21.113709,44.713375,48.14975,74.311125,32,16,48,0,0,115496,3906,96,0,0,0,0,0,0,0
"sql-before-ack-healthy","sql_read_linearizable",3,3000,0,6342.928863259933,2.188666,4.250625,7.934083,47.142667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","sql_read_local",3,3000,0,9374.729011739504,1.394208,2.787709,10.144167,23.687334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","sql_write",3,300,0,462.4728338254592,26.183416,58.488625,66.715833,118.402708,38,19,57,0,0,115884,4603,114,0,0,0,0,0,0,0
"sql-before-ack-one-fault","kv_read_linearizable",3,3000,0,7414.641296225812,1.81825,3.738625,10.044208,23.677084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-one-fault","kv_read_local",3,3000,0,10392.269190948853,1.229167,2.583334,6.744792,8.060958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-one-fault","kv_write",3,300,0,581.6351617486379,23.34875,56.937125,70.577167,70.769708,40,20,60,0,0,172642,53469,120,0,0,0,0,0,0,0
"sql-before-ack-one-fault","sql_read_linearizable",3,3000,0,6683.9763384296675,1.693084,3.905792,10.044792,31.991875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-one-fault","sql_read_local",3,3000,0,10747.723532739325,1.255667,2.525834,7.092416,21.862208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-one-fault","sql_write",3,300,0,640.4250701002878,18.296708,58.302791,58.407458,78.900667,36,18,54,0,0,151516,48107,108,1,1,0,0,0,0,0
