"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"current-graph-async-one-fault","kv_write",3,300,0,920.0633673402862,9.309083,45.455625,49.932708,52.315083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","graph_read_linearizable",3,3000,0,4617.005006564804,2.246,8.718375,25.693,44.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","graph_read_local",3,3000,0,8449.28212786721,1.464083,5.349125,7.146,32.565292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","graph_write",3,300,0,498.25724066674746,23.952416,47.347917,56.436125,57.335875,34,17,34,0,0,87902,2108,85,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","kv_read_linearizable",3,3000,0,8694.675572831527,1.648459,2.946833,7.21425,8.41075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","kv_read_local",3,3000,0,10337.301816609195,1.28075,2.563333,6.680625,10.429458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","kv_write",3,300,0,473.34038329655823,23.9925,55.144625,62.134167,104.19975,34,17,34,0,0,95427,2108,85,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","graph_read_linearizable",3,3000,0,5741.251849307457,1.956791,7.329417,13.800584,71.673958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","graph_read_local",3,3000,0,5085.56785768547,1.718166,7.2505,28.813208,34.418917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","graph_write",3,300,0,534.1786432590013,22.963417,59.507041,62.054042,89.827459,40,20,40,0,0,97803,2480,100,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","kv_read_linearizable",3,3000,0,8796.183603338493,1.674958,2.715083,7.703917,9.398167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","kv_read_local",3,3000,0,10644.275765552546,1.3205,2.349084,7.954083,19.636042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","kv_write",3,300,0,655.5616318106404,18.844417,37.483333,60.825792,91.272042,36,18,36,0,0,102818,2232,90,0,0,0,0,0,0,0
"current-graph-live-recovery-checkpoint-1s","graph_read_linearizable",3,3000,0,5003.780982004527,2.244333,8.241792,12.653625,36.395333,12,20,22,0,0,115015,215845,54,0,3,0,0,0,0,0
"current-graph-live-recovery-checkpoint-1s","graph_read_local",3,3000,0,7973.488151894949,1.466375,5.372833,8.924625,13.008709,14,28,29,0,0,185818,421924,71,1,5,0,0,0,1,0
"current-graph-live-recovery-checkpoint-1s","graph_write",3,300,0,694.7367356277172,16.879667,51.363875,62.838958,91.898083,9,16,17,0,0,395390,778226,42,0,3,0,0,0,0,0
"current-graph-live-recovery-checkpoint-1s","kv_read_linearizable",3,3000,0,8361.553576654542,1.690917,2.936,8.292792,13.929583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-live-recovery-checkpoint-1s","kv_read_local",3,3000,0,10098.205044053419,1.368459,2.901875,6.367209,12.86425,16,30,31,0,0,617147,872872,77,0,5,0,0,0,0,0
"current-graph-live-recovery-checkpoint-1s","kv_write",3,300,0,605.7664422049596,20.172583,52.908208,56.255792,284.865708,6,22,20,0,0,118011,669218,48,0,4,0,0,0,0,0
"current-graph-live-recovery-checkpoint-1s-one-fault","graph_read_linearizable",3,3000,0,4906.521564468933,2.292125,8.315125,15.688333,23.786458,12,16,22,0,0,245784,246624,50,0,2,0,0,0,0,0
"current-graph-live-recovery-checkpoint-1s-one-fault","graph_read_local",3,3000,0,4738.887309259785,1.951666,11.611916,22.66175,32.886875,14,23,28,0,0,436908,577769,65,0,4,0,0,0,0,0
"current-graph-live-recovery-checkpoint-1s-one-fault","graph_write",3,300,0,999.2018874923655,9.272459,32.068083,46.020375,52.121417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-live-recovery-checkpoint-1s-one-fault","kv_read_linearizable",3,3000,0,9022.054412010159,1.56975,2.675791,7.466083,12.942458,5,5,8,0,0,52903,14173,17,0,2,0,0,0,0,0
"current-graph-live-recovery-checkpoint-1s-one-fault","kv_read_local",3,3000,0,10042.828445331392,1.329875,2.684917,8.561875,25.857958,14,21,28,0,0,580222,839012,63,0,3,0,0,0,0,0
"current-graph-live-recovery-checkpoint-1s-one-fault","kv_write",3,300,0,1202.8435269089869,9.634625,28.540917,28.879583,53.578416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-checkpoint-1s","kv_read_linearizable",3,3000,0,7890.044342049203,1.726834,3.29525,9.145917,21.856708,2,4,5,0,0,6788,10898,11,0,2,0,0,0,0,0
"current-sql-async-checkpoint-1s","kv_read_local",3,3000,0,11556.991663294722,1.166833,2.264958,7.10275,11.890083,13,22,26,0,0,303375,255917,61,0,3,0,0,0,0,0
"current-sql-async-checkpoint-1s","kv_write",3,300,0,717.449538635106,12.070417,52.175292,59.133709,100.316041,5,4,6,0,0,9068,5186,15,0,2,0,0,0,0,0
"current-sql-async-checkpoint-1s","sql_read_linearizable",3,3000,0,7975.658290896185,1.722291,3.230792,10.078084,11.02875,2,4,5,0,0,6575,10640,11,0,2,0,0,0,0,0
"current-sql-async-checkpoint-1s","sql_read_local",3,3000,0,9482.654082603096,1.272292,2.470125,12.720584,19.104417,0,3,2,0,0,0,107086,5,0,2,0,0,0,0,0
"current-sql-async-checkpoint-1s","sql_write",3,300,0,997.5792044718843,10.654333,48.847875,48.998167,60.524834,0,3,2,0,0,0,37447,5,0,2,0,0,0,0,0
"current-sql-async-healthy","kv_read_linearizable",3,3000,0,7983.418439900326,1.72,3.321209,8.705166,18.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-healthy","kv_read_local",3,3000,0,11421.919563689982,1.208333,2.188666,6.111167,8.142208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-healthy","kv_write",3,300,0,1100.3067104955505,12.867041,23.394667,26.795125,58.735625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-healthy","sql_read_linearizable",3,3000,0,8863.447485584866,1.577833,2.900208,7.113708,33.745125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-healthy","sql_read_local",3,3000,0,11173.02830966048,1.263958,2.1785,5.905583,19.310667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-healthy","sql_write",3,300,0,766.2355720619385,12.331583,47.296,52.835708,91.231917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","kv_read_linearizable",3,3000,0,8329.417327188767,1.673667,2.892292,8.523458,23.293459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","kv_read_local",3,3000,0,11404.39411305176,1.197,2.174209,7.337709,11.687875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","kv_write",3,300,0,1086.1502676730443,8.062208,29.212917,31.417667,56.912917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","sql_read_linearizable",3,3000,0,8507.467655182229,1.645,2.8505,6.7935,9.763375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","sql_read_local",3,3000,0,11192.4951007371,1.220625,2.326208,7.0585,23.576458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","sql_write",3,300,0,892.4381511133929,8.58625,34.596625,51.097417,59.886791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","kv_read_linearizable",3,3000,0,8309.826288981405,1.727083,3.022208,6.711958,24.438292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","kv_read_local",3,3000,0,11114.265339614494,1.185875,2.642375,5.990167,15.666625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","kv_write",3,300,0,573.3755911143985,18.432375,45.816458,45.959917,75.881208,34,17,34,0,0,95595,2108,85,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","sql_read_linearizable",3,3000,0,8936.097936845325,1.584875,3.060541,6.826917,10.267458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","sql_read_local",3,3000,0,11342.122805541676,1.13925,2.46375,9.514959,30.696334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","sql_write",3,300,0,688.0424246959067,15.363458,38.439042,57.9955,71.084417,34,17,34,0,0,82620,2108,85,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","kv_read_linearizable",3,3000,0,8204.230603398026,1.563875,2.929,10.824084,24.0225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","kv_read_local",3,3000,0,11220.946472921018,1.205375,2.176292,5.904084,8.372292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","kv_write",3,300,0,633.6319120956872,18.8615,37.842291,45.290166,56.680167,40,20,40,0,0,91852,2480,100,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","sql_read_linearizable",3,3000,0,8782.82815867103,1.616792,2.88025,7.169333,9.085792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","sql_read_local",3,3000,0,11763.125886961747,1.141041,2.187666,6.959375,22.578833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","sql_write",3,300,0,694.0923757270288,14.159,41.72,51.180417,76.072916,26,13,26,0,0,83166,1612,65,0,0,0,0,0,0,0
"current-sql-live-recovery-checkpoint-1s","kv_read_linearizable",3,3000,0,8671.773427788834,1.586833,3.360625,7.370958,10.139792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"current-sql-live-recovery-checkpoint-1s","kv_read_local",3,3000,0,12042.751768779166,1.146583,2.043167,6.082167,8.163083,11,24,28,0,0,204483,450531,63,0,5,0,0,0,0,0
"current-sql-live-recovery-checkpoint-1s","kv_write",3,300,0,592.4925271880008,15.87625,62.887583,74.903916,118.716916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"current-sql-live-recovery-checkpoint-1s","sql_read_linearizable",3,3000,0,7156.7467524758695,1.953667,3.867708,7.446375,24.891708,11,22,29,0,0,50489,126202,62,0,3,0,0,0,0,0
"current-sql-live-recovery-checkpoint-1s","sql_read_local",3,3000,0,10259.922306738332,1.3325,2.613792,7.25725,11.665917,17,28,37,0,0,174949,373125,81,0,6,0,0,0,0,0
"current-sql-live-recovery-checkpoint-1s","sql_write",3,300,0,552.3013255734407,16.709292,55.448083,61.582042,98.601375,2,4,6,0,0,7655,12132,12,0,0,0,0,0,0,0
