"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"current-sql-async-healthy","kv_read_local",3,3000,0,1612.2622215522376,6.95725,25.983792,59.487792,223.976167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-healthy","kv_write",3,300,0,368.2876138879727,36.0295,65.809917,75.516625,860.165792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-healthy","sql_read_linearizable",3,3000,0,1172.4473118357832,10.63075,31.415958,56.490083,262.736667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-healthy","sql_read_local",3,3000,0,1354.9395755753671,8.448625,34.03375,76.494,171.332084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-healthy","sql_write",3,300,0,63.11712436987745,182.402875,504.918708,713.836458,1733.609958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","kv_read_linearizable",3,3000,0,3049.6738562890478,4.687,9.166417,24.824917,158.208875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","kv_read_local",3,3000,0,3035.2333714147876,3.737958,8.670166,23.50125,61.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","kv_write",3,300,0,559.043886918548,25.9565,44.417417,53.641833,472.283666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","sql_read_linearizable",3,3000,0,1377.883365102524,9.274542,27.035541,41.119375,110.63625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","sql_read_local",3,3000,0,4421.027734212234,3.226542,7.236458,16.675625,191.166625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-one-fault","sql_write",3,300,0,271.7265778483059,50.81025,96.560959,107.863167,128.325084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","kv_read_linearizable",3,3000,0,2437.0044523559573,4.469209,11.798292,55.906833,83.278166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","kv_read_local",3,3000,0,6281.587867570333,2.183958,4.23375,11.211333,20.299542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","kv_write",3,300,0,179.33824624720103,59.350708,130.695625,154.976417,255.086666,30,15,30,0,0,127919,1980,75,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","sql_read_linearizable",3,3000,0,2040.823790114759,5.122958,16.7085,82.573209,134.612167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","sql_read_local",3,3000,0,6628.653196607021,2.051,3.795416,13.058209,21.214459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-healthy","sql_write",3,300,0,339.98581653970274,40.564083,92.287708,93.433583,185.952792,30,15,30,0,0,110733,1980,75,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","kv_read_linearizable",3,3000,0,2075.349541472895,4.919333,15.528667,32.094625,126.345167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","kv_read_local",3,3000,0,5781.644616216078,2.417417,4.3305,14.468125,17.138625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","kv_write",3,300,0,528.5998974516199,23.63875,48.299708,63.510417,177.992708,20,10,20,0,0,95367,1320,50,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","sql_read_linearizable",3,3000,0,2370.3219104557566,5.855417,12.800291,24.534666,96.555083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","sql_read_local",3,3000,0,5784.999063553277,2.405791,4.220834,11.630333,25.128459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-before-ack-one-fault","sql_write",3,300,0,336.70520135359936,41.869,77.096042,96.395791,114.631209,30,15,30,0,0,96823,1980,75,0,0,0,0,0,0,0
