"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"review-p1-graph-async-healthy","kv_read_local",3,3000,0,2231.8609701132323,5.063958,14.84375,29.750708,43.396083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-healthy","kv_write",3,300,0,104.44401895575807,125.772417,298.588084,325.355542,428.506583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-one-fault","graph_read_linearizable",3,3000,0,2497.993542891527,5.554542,12.983292,18.457458,52.934666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-one-fault","graph_read_local",3,3000,0,6866.491125736568,1.984541,3.742416,14.060708,46.975167,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
"review-p1-graph-async-one-fault","graph_write",3,300,0,636.204151550191,20.583833,59.436709,69.960417,147.207583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-one-fault","kv_read_linearizable",3,3000,0,4003.5117523968265,3.486083,6.230333,13.326666,20.981666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-one-fault","kv_read_local",3,3000,0,5977.03922771489,2.25175,4.497875,13.822375,66.271375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-one-fault","kv_write",3,300,0,363.4196888532909,37.288959,59.372709,66.350583,300.120291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-before-ack-healthy","graph_read_linearizable",3,3000,0,3200.653783465472,4.159,7.8685,18.32825,59.935209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-before-ack-healthy","graph_read_local",3,3000,0,5674.57181809025,2.337417,5.212542,19.079959,28.713167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-before-ack-healthy","graph_write",3,300,0,449.1603788892376,29.781375,47.954625,60.507916,234.048541,34,17,17,0,0,107775,4101,68,0,0,0,0,0,0,0
"review-p1-graph-before-ack-healthy","kv_read_linearizable",3,3000,0,2352.2562547963976,3.94575,16.514167,50.115375,88.423042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-before-ack-healthy","kv_read_local",3,3000,0,6954.310437733577,1.995334,3.604458,14.530709,30.8085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-before-ack-healthy","kv_write",3,300,0,254.34449584941703,54.109166,96.341042,100.911583,240.783084,56,28,28,0,0,174058,6793,112,0,0,0,0,0,0,0
"review-p1-graph-before-ack-one-fault","graph_read_linearizable",3,3000,0,4502.81258281798,3.027417,6.033917,13.986083,43.028709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-before-ack-one-fault","graph_read_local",3,3000,0,5706.254829060806,2.234458,4.962542,11.445292,25.000458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-before-ack-one-fault","graph_write",3,300,0,337.64301895658576,40.862416,65.607209,76.323,198.908333,32,16,16,0,0,109443,3878,64,0,0,0,0,0,0,0
"review-p1-graph-before-ack-one-fault","kv_read_linearizable",3,3000,0,3092.937756656614,4.015,13.338042,17.695916,32.109708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-before-ack-one-fault","kv_read_local",3,3000,0,5432.096082915515,2.506209,5.228541,11.663,19.974708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-before-ack-one-fault","kv_write",3,300,0,172.72246005145402,85.576334,125.112334,128.1245,325.032917,60,30,30,0,0,184886,7274,120,0,0,0,0,0,0,0
"review-p1-sql-async-checkpoint-1s","kv_read_linearizable",3,3000,0,3333.6611433457624,4.081458,10.566333,22.7915,63.753125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-checkpoint-1s","kv_read_local",3,3000,0,6003.716300389941,2.296083,4.123042,15.502209,27.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-checkpoint-1s","kv_write",3,300,0,251.4868632668238,45.5115,127.070833,150.065292,416.428959,8,11,4,0,0,277071,271100,23,0,0,0,0,0,0,0
"review-p1-sql-async-checkpoint-1s","sql_read_linearizable",3,3000,0,2252.819683747055,4.105041,11.9435,23.5865,532.10075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-checkpoint-1s","sql_read_local",3,3000,0,4599.5330324088845,2.815375,5.924333,13.620667,20.464792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-checkpoint-1s","sql_write",3,300,0,711.4519756576707,18.1625,33.811291,40.7125,46.871209,0,2,0,0,0,0,74103,2,0,0,0,0,0,0,0
"review-p1-sql-async-healthy","kv_read_linearizable",3,3000,0,4099.251772592303,3.367208,7.006666,15.333708,26.32225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-healthy","kv_read_local",3,3000,0,4948.811767530082,2.674042,5.866625,14.170417,18.493459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-healthy","kv_write",3,300,0,393.0342539178146,33.086959,52.569875,62.776167,110.14075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-healthy","sql_read_linearizable",3,3000,0,3263.872682854387,3.223333,14.100583,26.650292,39.361708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-healthy","sql_read_local",3,3000,0,6455.128532808736,2.103916,3.89425,21.456875,44.989625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-healthy","sql_write",3,300,0,834.1205345878507,16.8955,32.409542,47.628542,68.066542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-one-fault","kv_read_linearizable",3,3000,0,2755.4088938349823,4.4975,12.138583,22.760541,31.53475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-one-fault","kv_read_local",3,3000,0,5308.568281894828,2.446042,6.512166,14.828208,24.288958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-one-fault","kv_write",3,300,0,289.8363801175142,33.235542,136.632125,150.503375,216.503792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-one-fault","sql_read_linearizable",3,3000,0,2930.910027222937,3.658625,8.252958,25.571333,90.31225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-async-one-fault","sql_read_local",3,3000,0,7296.119054918814,1.792708,3.219375,17.578542,45.374709,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
"review-p1-sql-async-one-fault","sql_write",3,300,0,548.3160083112205,22.840083,44.283292,48.897042,56.210875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-before-ack-healthy","kv_read_linearizable",3,3000,0,1107.4317208985726,10.905541,35.5755,60.503208,92.414375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-before-ack-healthy","kv_read_local",3,3000,0,2109.512715747117,3.961542,22.633209,57.92025,87.171625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-before-ack-healthy","kv_write",3,300,0,132.8120829181799,71.230166,189.295583,234.470541,240.782791,62,31,31,0,0,231715,7476,124,0,0,0,0,0,0,0
"review-p1-sql-before-ack-healthy","sql_read_linearizable",3,3000,0,1422.7253808775981,6.945583,35.316625,82.032417,150.812916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-before-ack-healthy","sql_read_local",3,3000,0,3482.0381239649096,3.574833,8.575167,21.4125,57.6605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-before-ack-healthy","sql_write",3,300,0,149.2665230387363,84.693083,194.155209,223.135292,359.798791,48,24,24,0,0,175492,5779,96,0,0,0,0,0,0,0
"review-p1-sql-before-ack-one-fault","kv_read_linearizable",3,3000,0,3576.07001656146,3.690667,8.398834,18.82375,69.129042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-before-ack-one-fault","kv_read_local",3,3000,0,5047.546856642467,2.703667,5.433875,14.21325,39.776917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-before-ack-one-fault","kv_write",3,300,0,175.5281826882862,83.881042,131.532417,139.237333,168.706084,58,29,29,0,0,189590,7018,116,0,0,0,0,0,0,0
"review-p1-sql-before-ack-one-fault","sql_read_linearizable",3,3000,0,2283.3433037802033,5.83525,12.8075,23.089334,46.2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-sql-before-ack-one-fault","sql_read_local",3,3000,0,6265.765606129864,2.148667,4.545917,15.238166,24.466583,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"review-p1-sql-before-ack-one-fault","sql_write",3,300,0,398.9308652810468,38.514208,52.488292,59.307583,94.704291,38,19,19,0,0,103708,4562,76,0,0,0,0,0,0,0
