"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"graph-91c3a86-async-one-fault","kv_read_linearizable",3,3000,0,4705.338017296569,3.029416,5.806875,11.773,22.245084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-async-one-fault","kv_read_local",3,3000,0,6948.9061730267495,1.891416,3.675958,17.852666,26.938917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-async-one-fault","kv_write",3,300,0,695.1208597949915,20.473167,39.002,43.084125,73.657791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-before-ack-healthy","graph_read_linearizable",3,3000,0,1861.205990532693,5.686041,18.056708,54.670542,80.857166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-before-ack-healthy","graph_read_local",3,3000,0,2185.699188777746,5.042667,19.712875,29.806125,65.035834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-before-ack-healthy","graph_write",3,300,0,238.55267705305144,48.833083,149.488458,174.483167,320.242792,40,40,60,0,0,102392,102392,140,0,0,0,0,0,0,0
"graph-91c3a86-before-ack-healthy","kv_read_linearizable",3,3000,0,4334.92655177886,3.227583,6.765333,16.687,19.49225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-before-ack-healthy","kv_read_local",3,3000,0,5750.264561047056,2.2455,4.394917,21.815833,38.731834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-before-ack-healthy","kv_write",3,300,0,299.3905154587643,38.9655,86.057875,111.896,146.192084,44,44,66,0,0,104512,104512,154,0,0,0,0,0,0,0
"graph-91c3a86-before-ack-one-fault","graph_read_linearizable",3,3000,0,1795.823943950151,6.401042,18.461917,65.118791,122.795708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-before-ack-one-fault","graph_read_local",3,3000,0,3923.629179014769,2.693958,11.374291,22.431959,34.554666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-before-ack-one-fault","graph_write",3,300,0,274.5289940365439,46.924042,84.569292,102.819042,137.231583,44,44,66,0,0,162366,162366,154,1,1,0,0,0,0,0
"graph-91c3a86-before-ack-one-fault","kv_read_linearizable",3,3000,0,4550.886297166222,3.083167,5.501834,15.374792,74.61575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-before-ack-one-fault","kv_read_local",3,3000,0,5234.091469674001,2.292917,5.8365,13.419167,20.405459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-before-ack-one-fault","kv_write",3,300,0,331.25123492530696,42.1715,86.494208,104.046042,215.709375,44,44,66,0,0,162735,162735,154,0,0,0,0,0,0,0
"sql-91c3a86-async-checkpoint-1s","kv_read_linearizable",3,3000,0,1996.5730460853842,4.556917,22.88525,42.514542,101.019125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-checkpoint-1s","kv_read_local",3,3000,0,3653.3244808897175,3.483625,10.388333,16.747459,39.404667,11,20,24,0,0,99519,249808,55,3,3,0,0,0,0,0
"sql-91c3a86-async-checkpoint-1s","kv_write",3,300,0,555.9389217703597,22.687375,49.7895,65.225792,188.271584,24,48,55,0,0,489987,554152,127,9,8,0,0,0,0,0
"sql-91c3a86-async-checkpoint-1s","sql_read_linearizable",3,3000,0,2051.140225980026,5.443583,14.253042,33.059291,52.051458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-checkpoint-1s","sql_read_local",3,3000,0,3765.31364827358,3.484625,8.778833,20.562958,81.271625,7,15,17,0,0,10081,88942,39,1,1,0,0,0,0,0
"sql-91c3a86-async-checkpoint-1s","sql_write",3,300,0,259.5851828777613,51.222667,92.651792,129.036625,134.74475,26,50,58,0,0,584453,684833,134,7,7,0,0,0,0,0
"sql-91c3a86-async-healthy","kv_read_linearizable",3,3000,0,2802.9684837727395,4.014542,15.300417,24.561791,42.198791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-healthy","kv_read_local",3,3000,0,5423.146658068304,2.449333,5.087584,9.787125,14.026791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-healthy","kv_write",3,300,0,368.68840023337975,30.055584,69.806917,84.250166,192.070791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-healthy","sql_read_linearizable",3,3000,0,2576.059774891017,2.999292,18.942625,35.595167,103.36425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-healthy","sql_read_local",3,3000,0,5056.01431863255,1.857834,7.297458,34.198417,55.532125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-healthy","sql_write",3,300,0,540.0587439177639,22.247625,49.831167,63.165167,132.666416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-one-fault","kv_read_linearizable",3,3000,0,1809.087044223133,5.89425,18.936708,31.694292,155.730625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-one-fault","kv_read_local",3,3000,0,2219.4737738655854,3.848333,24.026333,42.608791,174.848834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-one-fault","kv_write",3,300,0,174.8346501296399,41.837292,267.953125,302.359125,320.772583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-one-fault","sql_read_linearizable",3,3000,0,2002.3442445242767,5.586208,16.863083,22.984,191.1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-one-fault","sql_read_local",3,3000,0,2838.0371263389234,4.029375,10.039291,26.680917,38.640958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-async-one-fault","sql_write",3,300,0,256.7348502311706,40.480375,175.462416,208.912833,844.869583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-healthy","kv_read_linearizable",3,3000,0,2307.694524854201,3.864417,14.584542,30.990292,148.431542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-healthy","kv_read_local",3,3000,0,4245.669284652489,2.838791,7.752416,16.573584,51.755917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-healthy","kv_write",3,300,0,381.77319331801465,37.512084,56.07625,66.97125,579.394166,38,38,57,0,0,106210,106210,133,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-healthy","sql_read_linearizable",3,3000,0,2800.795524516965,3.427625,15.032167,34.5465,81.432583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-healthy","sql_read_local",3,3000,0,7490.639004615724,1.862209,3.564792,10.923292,16.32025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-healthy","sql_write",3,300,0,212.44636488782336,49.42675,151.921292,153.75675,244.099709,44,44,66,0,0,101862,101862,154,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-one-fault","kv_read_linearizable",3,3000,0,1150.192301686092,6.794541,27.573709,76.189792,192.999583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-one-fault","kv_read_local",3,3000,0,1905.0748813495552,5.271083,26.366917,39.38525,56.279417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-one-fault","kv_write",3,300,0,131.64788928939103,100.7905,282.514792,359.0915,423.490125,44,52,70,0,0,168520,168520,182,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-one-fault","sql_read_linearizable",3,3000,0,1122.0715685298198,7.256334,33.419167,82.663708,309.848292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-one-fault","sql_read_local",3,3000,0,2943.147946896782,3.84325,14.673667,32.268541,177.416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-91c3a86-before-ack-one-fault","sql_write",3,300,0,157.15883036225244,89.079708,167.65,186.137292,1050.509167,48,48,72,0,0,159838,157225,168,1,1,0,0,0,0,0
