"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"final-graph-before-ack-healthy","graph_write",3,300,0,404.40109714017655,22.375625,105.188625,119.867834,130.021667,42,21,42,0,0,105991,2604,105,0,0,0,0,0,0,0
"final-graph-before-ack-healthy","kv_read_linearizable",3,3000,0,7365.094503037412,1.878542,4.334708,7.083166,8.073125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-before-ack-healthy","kv_read_local",3,3000,0,10190.905415883308,1.312417,2.3575,6.850667,8.492625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-before-ack-healthy","kv_write",3,300,0,713.4219641220094,17.939791,31.240667,34.187042,90.062375,34,17,34,0,0,98019,2108,85,0,0,0,0,0,0,0
"final-graph-before-ack-one-fault","graph_read_linearizable",3,3000,0,6634.768160997586,1.946958,6.861125,9.074625,25.978125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-before-ack-one-fault","graph_read_local",3,3000,0,7962.137361567592,1.560375,5.033333,10.037541,12.949958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-before-ack-one-fault","graph_write",3,300,0,646.7261255456574,18.636459,41.82175,51.407583,62.350084,30,15,30,0,0,95249,1860,75,0,0,0,0,0,0,0
"final-graph-before-ack-one-fault","kv_read_linearizable",3,3000,0,7911.123777347687,1.749375,3.243791,7.612083,10.652458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-before-ack-one-fault","kv_read_local",3,3000,0,10864.718372049721,1.234375,2.562333,7.949708,10.032166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-before-ack-one-fault","kv_write",3,300,0,596.295511748083,19.255459,56.933125,70.236083,111.213833,30,15,30,0,0,101874,1860,75,0,0,0,0,0,0,0
"final-sql-async-checkpoint-1s-healthy","kv_read_linearizable",3,3000,0,7444.789903375934,1.876042,3.595,8.653417,21.952292,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"final-sql-async-checkpoint-1s-healthy","kv_read_local",3,3000,0,10379.760778483718,1.275875,2.648041,11.002541,33.1185,2,11,9,0,0,117415,360162,22,0,4,0,0,0,0,0
"final-sql-async-checkpoint-1s-healthy","kv_write",3,300,0,925.8898419412525,10.896959,45.866916,48.354125,72.158084,8,13,18,1,0,11350,89784,40,0,1,0,0,0,0,0
"final-sql-async-checkpoint-1s-healthy","sql_read_linearizable",3,3000,0,7555.36433096331,1.900708,3.466292,7.497667,16.955625,15,28,36,1,0,189731,227359,80,0,6,0,0,0,0,0
"final-sql-async-checkpoint-1s-healthy","sql_read_local",3,3000,0,8132.80876716785,1.404125,3.573208,9.85975,58.566958,15,27,34,1,0,100415,169017,77,0,6,0,0,0,0,0
"final-sql-async-checkpoint-1s-healthy","sql_write",3,300,0,914.974469421631,10.493125,47.739584,49.261709,185.93975,13,26,31,1,0,123538,199176,71,0,3,0,0,0,0,0
"final-sql-async-checkpoint-1s-one-fault","kv_read_linearizable",3,3000,0,8107.404166307441,1.775083,3.158,6.934417,9.773292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-checkpoint-1s-one-fault","kv_read_local",3,3000,0,10543.258917535837,1.274084,2.412084,7.3365,12.713709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-checkpoint-1s-one-fault","kv_write",3,300,0,996.6330446861455,8.583209,28.559458,39.893542,62.691416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-checkpoint-1s-one-fault","sql_read_linearizable",3,3000,0,7560.445725775346,1.875291,3.618125,8.852916,9.8215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-checkpoint-1s-one-fault","sql_read_local",3,3000,0,9384.032130926016,1.511625,2.73925,7.809458,13.364958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-checkpoint-1s-one-fault","sql_write",3,300,0,1062.1024583689027,9.470667,32.637042,35.819292,53.783166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"final-sql-async-healthy","kv_read_linearizable",3,3000,0,6551.0014427467,2.147333,4.309916,8.148292,10.539417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-healthy","kv_read_local",3,3000,0,7732.693647797858,1.641916,3.604959,8.363375,13.95875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-healthy","kv_write",3,300,0,869.799685132514,9.3665,37.86075,44.980167,53.519333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-healthy","sql_read_linearizable",3,3000,0,6458.368147974131,2.152542,4.454167,7.835917,10.064709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-healthy","sql_read_local",3,3000,0,10236.33999581559,1.343542,2.276917,9.266167,24.367084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-healthy","sql_write",3,300,0,1054.6163780721251,11.787792,31.743916,35.101458,79.096917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-one-fault","kv_read_linearizable",3,3000,0,5642.528868588323,2.176292,5.073542,12.567208,20.559167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-one-fault","kv_read_local",3,3000,0,10102.540789008435,1.344292,2.44975,7.6335,10.367375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-one-fault","kv_write",3,300,0,649.9988924018872,15.062375,49.764791,54.479958,199.527125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-one-fault","sql_read_linearizable",3,3000,0,6699.273504653988,2.165666,3.860875,9.550583,25.702209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-one-fault","sql_read_local",3,3000,0,9133.104782257145,1.538875,2.771417,8.513666,15.294333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-async-one-fault","sql_write",3,300,0,632.9681432070676,16.569375,55.597041,57.455208,85.601167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-before-ack-healthy","kv_read_linearizable",3,3000,0,6055.39475118383,2.269875,4.185125,11.812625,16.991125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-before-ack-healthy","kv_read_local",3,3000,0,9417.418879860556,1.418125,2.689458,8.286333,10.55725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-before-ack-healthy","kv_write",3,300,0,455.1955752113254,26.542375,60.091958,71.222833,112.615291,32,16,32,0,0,93354,1984,80,0,0,0,0,0,0,0
"final-sql-before-ack-healthy","sql_read_linearizable",3,3000,0,5718.980736030876,2.456375,4.426125,10.700208,134.730416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-before-ack-healthy","sql_read_local",3,3000,0,6890.332604967758,1.850917,4.035875,17.598375,23.405125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-before-ack-healthy","sql_write",3,300,0,495.419436114985,26.5005,62.193292,62.2295,101.343292,42,21,42,0,0,93272,2604,105,0,0,0,0,0,0,0
"final-sql-before-ack-one-fault","kv_read_linearizable",3,3000,0,7506.375746665764,1.871333,3.627625,7.79825,11.942834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-before-ack-one-fault","kv_read_local",3,3000,0,10297.901080771928,1.362708,2.498292,6.497125,11.409625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-before-ack-one-fault","kv_write",3,300,0,702.9234586645861,17.833666,30.240542,38.889375,63.278667,26,13,26,0,0,86680,1612,65,0,0,0,0,0,0,0
"final-sql-before-ack-one-fault","sql_read_linearizable",3,3000,0,7305.689214154408,1.907875,3.657583,9.056416,10.938291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-before-ack-one-fault","sql_read_local",3,3000,0,8702.759452691464,1.406875,2.869292,8.894375,20.269167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-sql-before-ack-one-fault","sql_write",3,300,0,611.1109155556181,16.889625,41.914709,59.669042,68.95925,26,13,26,0,0,81530,1612,65,0,0,0,0,0,0,0
