"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"sql-async-healthy","sql_read_linearizable",3,3000,0,7234.339238061306,1.959208,4.953,7.299416,13.829708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","sql_read_local",3,3000,0,7244.54158022389,1.736959,4.378625,9.595292,28.417417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","sql_write",3,300,0,414.43075403761026,31.867708,63.874042,68.309958,117.605208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","kv_read_linearizable",3,3000,0,7927.398223463716,1.8075,3.046084,8.02125,16.238917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","kv_read_local",3,3000,0,8428.668030739824,1.46325,2.467667,8.845333,23.417708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","kv_write",3,300,0,816.0961383448785,13.067833,38.367916,39.043958,74.9365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","sql_read_linearizable",3,3000,0,8007.126342444775,1.723334,3.065292,8.205958,11.7695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","sql_read_local",3,3000,0,9702.179473341443,1.428542,2.580542,6.86625,11.275791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","sql_write",3,300,0,871.0165961324685,11.177167,48.788917,53.0455,80.208417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","kv_read_linearizable",3,3000,0,8247.720278566752,1.743125,3.03275,7.031833,21.804541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","kv_read_local",3,3000,0,10434.478647795913,1.269,3.227125,6.978833,14.645917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","kv_write",3,300,0,651.3349624610258,17.791333,37.712625,40.193792,57.391834,32,16,32,0,0,115122,1984,80,0,0,0,0,0,0,0
"sql-before-ack-healthy","sql_read_linearizable",3,3000,0,7626.9529776001955,1.816292,3.398334,8.561209,17.643958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","sql_read_local",3,3000,0,10997.08756432073,1.279125,2.26225,6.558292,8.589167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","sql_write",3,300,0,825.8666932067188,19.671667,28.433292,36.292667,134.692417,24,12,24,0,0,111188,1488,60,0,0,0,0,0,0,0
"sql-before-ack-one-fault","kv_read_linearizable",3,3000,0,8463.381440970754,1.584208,2.958084,7.806583,9.319042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-one-fault","kv_read_local",3,3000,0,9886.881714583027,1.357042,2.5225,7.870042,14.560334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-one-fault","kv_write",3,300,0,699.8398549461529,15.441334,38.467167,46.939541,69.705709,34,17,34,0,0,94802,2108,85,0,0,0,0,0,0,0
"sql-before-ack-one-fault","sql_read_linearizable",3,3000,0,8408.295600896618,1.656958,2.911541,7.410334,9.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-one-fault","sql_read_local",3,3000,0,11508.197237105103,1.177791,2.1295,7.256208,9.899125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-one-fault","sql_write",3,300,0,658.805830631878,18.508417,36.352792,40.037209,65.673916,30,15,30,0,0,81814,1860,75,0,0,0,0,0,0,0
